"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"10594",".5018","-1.5829","-.6421","-1.1255","-.7468","-1.1814","-.9135","-.8033","-.6416","-.2232","-.4414","-.8477","-.8642","-1.5333","-.7537",".1396","-.5034","-.2722","-.6490"
"826",".2619","-.5258","-.2387","-1.0061",".0308",".4857","-.7593","-.9059",".1678","-.1978",".1873","-1.3687","-1.0508","-.8407",".4951",".0176",".1273",".3193","-.1263"
"11224","-.2244","-.1282",".6767",".1167","-.6131",".8976",".7061","1.0628","-.2810",".0300",".3754",".2599","-.6079",".1008","1.2400","-.2229","-.8438","-.1763",".9123"
"6158","-.3973","-.0554","-.5480","-.6689","-.3245",".3258","1.1901","1.2521","-.0034",".4782",".0811",".5202","-.0923","-.0353","1.4157","-.2560","-.2981","-.3895","1.3704"
"1982","-.4601","-.2659","1.1123","-.1472",".5455","1.0274",".5028",".8104","-.2860",".0518",".7152",".0637",".4396","-.0183",".9452",".2913","-.0849",".1080","1.1930"
"8664",".3830","-.8699","-.2806",".1320",".0122",".4821","-.6379",".7915","-.2601",".5474","-.1482","-.0347",".4268","-.3293",".5282",".4686","-1.3456","-.5878","-.7162"
"11315","-.2197",".8120","-.1245","-.7996",".9681","1.1162",".3279","1.2704","-.8690",".5827",".9454",".7480",".4493","2.2333","-.2588","-.2475",".7041",".4346",".5800"
"6727","-.2746","-.4295","-.1730","-.0899","-1.2030",".0816","2.0690",".9222",".2951",".0647",".8121","-.5274","-.6004",".4338",".6692",".3538","-.9849","-.5578","1.6547"
"2665",".6128","-1.1145","-.1314","-.1350","-.4924","-.1186","-.2498","-.6584","-.1174","-.6992","-.5858","-.3878","-1.1765","-.4375","-.3338","-1.2324","-1.2705","-.2209","-.3980"
"6135",".0169","-.2608",".0362","-.5068","-.1395",".1289",".9959","1.4430","-.5542","-.5843",".6464",".5595","-.5610","-.0110","1.4233","-.4862","-.2222","-.2787",".8792"
"6152","-.3741","-.0064",".2061","-.5361","-.0225",".7987",".5193","1.3706",".0057",".5659",".7375","1.0926","-.6244",".5176","1.0847",".0884","-.5061",".1929","1.4407"
"4735",".1868",".0941","-.2731",".4728",".0570",".6750","-.6996","-.6467","-.1514","-.2729",".6854","-.0123","-.6397","1.0574",".4764","-.2849","-.3067",".1160","-.2801"
"6233","-.3749",".1454","-.1604","-.0458",".3776",".4164","1.0030",".7559","-.0297","-.2762",".7734",".3128","-.2440","1.3904","1.8443","-.2267",".0721",".0310","1.8409"
"6207","-.2147","-.3267","-.0958","-.3620","-.2939",".5690",".6957","1.4321","-.0323",".3458","1.0958",".4541","-.8061",".2925","1.3693","-.5208",".0127","-.2256","1.7550"
"2197","-.9078",".3540",".2083",".1339",".0814",".8788","1.6092","1.3695",".7348",".4629","1.2653",".8925","-.5669","1.1020","1.3944",".9707",".0878",".2580","2.0066"
"6141","-.3183","-.1903","-.3074","-.3159",".2410",".5864","1.1688","1.1755",".0165",".2584",".1482",".5351",".1892","-.3139","1.6050","-.0357",".1041","-.1458","1.3947"
"8665","-.8703",".8051",".9337",".5211",".1486",".8342",".3675",".6154",".1859",".2311",".9715",".1975",".3448","-.4744","1.3201",".6946",".1970",".3343",".8972"
"6193","-.0959",".0365","-.2872",".0315",".5140",".3556",".6717",".6162","-.3655",".2640","-.7146",".5855","1.5483","-.0625","-.2189","-.0004","-.1240","-.1362",".1349"
"6155","-.2635","-.1338",".0508","-.1679","-.0041","1.1941",".5665","1.3746",".1842",".6172",".6563",".6633","-.5212",".6422","1.2716","-.0931","-.1562",".0789","1.7646"
"6164","-.7357",".4574",".5376",".1718","-.5497",".8375",".7922","1.2052",".6078",".3828",".5483","1.1799","-.6147",".4398","1.0921","-.1471",".4979",".1301","2.0976"
"4677","-.1827","-.1525",".1084",".2380","-.2427","-.6775",".7545",".6139",".3248",".4697",".3463",".6998","-.5085",".7702",".1717",".1656",".3254",".2555",".7996"
"56910","-.6882",".8416","1.0677",".7607",".8685","-.2074",".0620",".5470","1.3887","1.3218",".8543","-.7439",".4675","1.6722",".4006",".6910",".2649","1.3853","1.0052"
"6143","-.3565","-.0410","-.0219","-.2771","-.2476",".6821",".7198","1.4226",".1720",".6663",".5454",".4277","-.4014",".2586","1.1688",".1491","-.1746","-.3173","1.5235"
"5250","-.4959",".3694",".7754","-.0418","-1.0572",".9161",".5152",".6819",".2676","-.3078",".9557","-.5310","-.4185",".5904","1.1801",".7585","-.2036",".4949","1.3541"
"1655","-.0977","-.0394",".2492","-.0609","-.1264",".9886","-.0805",".5698","-.5734","-.8979","-.4066",".3388","-1.0314",".5691","1.1970","-.0729",".0066","-.2964",".4203"
"6128","-.3173","-.3687",".3709","-.4877","-.2093",".3355",".8259","1.6865","-.1813",".4369",".2491",".3444","-.0859","-.3870",".9566","-.2052",".1508",".1165","1.0307"
"23399",".0490",".0512","-.3652","-.7921","-.3419",".5071","-.2245",".1202","1.3366",".9912",".4414","-1.6915","-.5545","-.2526",".2772",".1813","-.7227",".3478",".1959"
"4736","-.4235",".3272","-.1320","-.0198",".3915",".0704",".9649","1.6201","-.2016","-.0535","-.3571",".9422","2.1908",".4884",".2127","-.0599",".2782","-.2918","1.0717"
"11335","-.5413","1.1162","-.3346",".4012","1.0059",".1537","-.0281",".9414","1.6262","-.0665",".4338",".3104",".9431",".2543","1.5193","-.4838",".8457",".4657","-.2650"
"5690","-.2304","-.1776","-1.2414",".2347",".1838","-.1875","-.3783",".5022",".6267","-.0346",".1886","-.2608","-1.0931","1.5596","1.0756","-1.6289",".8246",".1052",".6347"
"10657",".0539","-.3678",".2571",".4773",".6703",".5709","-.4608","-.7350",".7471","-.5324",".5839","-1.2148","-1.2240","-.1629","-.0333","-.2628",".4305","-.3878","-.2058"
"51493",".9168","-.8450","-.1813","-.7555",".3852","-.5998","-.6184",".4906","-1.9302","-1.3354","-.2417","-.0060","-.1726","-.1672","-.2624","-.5699","-1.0052","-.3763","-.3456"
"2079","-.0570",".2183","-.2569",".5194","-.3104",".4631","-.1729",".2138","-.4686","-.4239","-1.1603","-.5192","-1.3735","-.4859",".2861","-.4000",".8637",".4949",".1737"
"23",".1210",".1631","-.0436","-1.2314","-.0667",".0822","-1.4708",".2333","-.7726","1.3570","-.4292",".4274","1.3106","-.1697","-.2135",".1990","-.5839",".9894","-.0541"
"1603",".8706","-.2398",".0383","-1.1689","-.3209","-.7590","-1.1603","-.9407","-.9889","-1.5513","-.9841","-.4624","-1.2242","-1.1664","-.8316",".2695","-.5189","-.8821","-.7591"
"11143","-.2485","-.7769",".4753",".9108",".8695",".5746","-.0090",".0218","-.9253",".4467","-.0993","-1.0152","-.7860",".0679",".5071",".0326",".6269","-.7305","-.1351"
"7705","-.0430","-.0020","-.2298","-.0879",".4509","-.2062",".2638",".6106",".5549","-.3022",".4962",".4376",".2363","-.3700",".8905","-.0302",".9136",".4665",".1427"
"9092","-.4305",".0806",".6817",".8404",".0233","-.2631",".5008",".3852",".2446","1.2117","1.1408",".2175",".1401","1.3996","-.0282","1.6651",".5603",".0940",".9399"
"3608",".7125","-.8757",".3684","-.5131",".5514","-.5442","-.1087",".1184","-1.4086","-1.1240","-1.2897","-.4401","1.3800",".4850",".1571","-.5289","-.6049","-.0856","-.6691"
"9552",".0617","-1.4041","-.5235","-1.0584","-.5325","-.1708","-.4728","-1.1290","-.8545","-1.3033","-1.3180","-.8777","-.4821","-.5407","-.8172","-.1203","-.9848","-.4641",".1462"
"8882",".0429",".4459","1.0545","-.1718","-1.3796",".9993",".1985","-.2929",".8651",".7326",".7208",".1896","-.8844",".5321","1.2391","1.7680","-.3972",".7090",".9104"
"6881","-.1366",".1941",".1647",".0154","-.6238",".5088",".1004","-.3026",".1950",".0073",".7339","-1.2694","-1.1278","-.4064",".4472",".7405","-.0845",".0078",".6189"
"10438","-.3256","1.2165","-.4024",".6789","1.3665","1.3070",".0926",".8936","-.5255","-.1606","-.0939",".7313","1.1456","-.1307",".2270",".4025",".8060","1.2325","1.3864"
"4841","-.0170","-.5860",".2452","-.6305","-.0649",".0520",".4118","-.7339","-.4707",".1302","-1.1654","-.0912","-.7119","-1.1189",".6273","-.1388","-.0082",".1502","-.8013"
"23020",".1807",".3438","-.1698",".1834","-.2051","-.7245",".1972","-.2578",".0501",".9794",".5990","-.6361","-.4155","-.2504","-.6087","-.0371","-.5651","-.6297","1.0919"
"387","1.9285","-1.9163","-.8780","-1.3341","-1.3757","-.7591","-1.4177","-1.6376","-1.1159","-2.1092","-1.9101","-2.4230","-2.2340","-3.0251","-1.6199","-1.7853","-2.3312","-1.3092","-1.3765"
"10921",".2810","-1.0428","-.3912",".2419","-.3009","-.4609","-.3499","-.7007","-.0809","-.5378","-.1511","-1.3779","-1.2406","-.5200","1.5652",".2071",".1746","-.1516",".3543"
"6229","-.3559","-.2151","-.0792","-.3841","-.3801",".6984",".6193","1.6570","-.2045",".7711",".6149",".7271","-.5218",".7679","1.3650",".1025","-.0696",".0337","2.0098"
"6156","-.3459","-.2596",".0985","-.2187","-.1135","1.1934",".6384","1.5464",".4207",".3799",".7166",".7303","-.5934",".3019","1.0576","-.0432","-.2581","-.2003","1.8012"
"3326","-.4425","-.0294",".1064","-.8184",".1914","1.1637",".4817",".5222",".5542","1.5550",".4386","1.1231",".8710",".4429","1.0652",".0444","-.4325",".4411",".5554"
"375",".2239","-.5991",".3417","-.2749",".0403",".3113",".1573","-.8869",".1238","-.0628",".2958","-1.8552","-1.4139","-.8633","1.0158",".6060","-.7672",".3039",".4575"
"3550",".1303",".1541",".2563","-.0403","-1.0061",".4564","-.3574",".4470",".7166","1.5921",".2654","-.1723","-.2518","-.7407","-1.4546","-.1604","-1.4276","-.2128",".0200"
"8724","-.1949",".8760","-.1036","-.1659","-.7310",".9834","-.3045",".4256",".6717",".5187","-.3831",".3953",".6492",".2847","-.0330","-.2683","-1.0703","-.4775",".1082"
"27013",".5164","-.8478","-.3327","-.2570","-.6227","-.6887",".1300","-.2991","-.2492",".3345","1.0979","-.6675","-1.5907",".6183","-1.0859","-1.2766","-.8771","-.1997",".1809"
"10285","-.4128","-4.5360","-.3021",".0456",".3195",".4138","-.2435",".2050",".2448",".4655","-.1769","-.4142",".3023","1.8361","1.2878",".3253",".6404",".2676","-.3952"
"4670",".0323",".1114","-.7611","-.1732",".3790","-.0625","-.2665","-.2844",".8148","-.5082",".2850",".0575","-.5064","-.2623",".8978","-.2415","-.5422",".0349","-.5638"
"9045","-.3711",".2354",".3614",".1419","-.4304",".7302","1.1428","1.2650","-.3373",".7663",".1349",".2152",".3163",".0925",".5248","1.0126","-1.0487","-.3640","1.0387"
"2987","-.1034",".6697","1.2046","-.1673","-.9547",".7966","-.8522",".2117",".4284",".1668",".4716","-.4776",".6220","-.2441","-.2261","-.8508","-.3580","-.3834","-.1619"
"79036","-.0852","-.3308","-1.1438","1.3878","-.4506",".2668","1.2038",".3143","-.4165","-.3170","1.0062",".5756",".9363",".6678","1.3477","-.0661",".1101","-.2718",".3005"
"533","-.6997",".1516",".9631","1.5586",".4266","1.4448","-.9896",".1350",".9319","1.0744","1.7513","-.8513",".2969",".4561","1.2806","1.7274","1.0372","1.5940","1.4132"
"6194",".1870",".1502","-.5607",".0412","-.6323",".0999",".6200",".7403","-.4465","-.1438","-.0378",".1094","-1.5068","-.8783",".4231","-.9772","-.2103","-.0025","-1.1552"
"23326","-1.5317",".9741","2.1807","2.1135",".9238",".9666","1.3547","1.5825","2.7818","1.6616","2.0714","1.3798","1.3430","1.6200","2.7772","1.9537","2.7054","1.5357",".2698"
"6923","-1.4124",".4661",".7228","1.4379","-.1454","1.2233","1.5475","1.5986",".1959","1.5741",".5351","1.5582",".6843",".8627","1.6940","1.0787","1.3123",".8376","2.1902"
"1327","-.8061",".2032","1.1463",".6569",".0595","1.1115",".8210",".7578",".4101",".7823",".9119",".9005","-.9617",".9707",".9756","-.1943",".7179",".3895",".9059"
"10959","-.2927",".2209","1.0659","-.3243",".6893",".4702",".5284",".4113","-.1349",".4527",".3326","-.0182","-.1546","-.3528","1.0820","-.2945",".4991","1.0526",".3369"
"2339","-.6306",".2966","1.7424",".5199",".5877",".7202",".3366",".0882","-.6150",".6923",".0323","1.2001",".1082","1.5305",".8216","-.5941",".8502",".0478",".1878"
"6230","-.7617",".6612",".3891","-.0833",".2670","1.1840","1.1772","1.4247","-.0116",".0569",".9237",".9016","-.4759","1.2579","2.1905",".4008",".1307",".3857","1.1848"
"6167","-.3351","-.5054","-.1782","-.5441","-.2636",".1948",".7402","1.3133","-.0293","-.2219",".6701",".5835","-.4683",".4816","1.3175","-.0511",".1464",".0036","1.3517"
"1938","-.4383","-.1310","-.3695","-.6460",".2408",".7343",".5287",".5696",".3335","1.1933",".7914",".1766","-.4239",".2514",".4390","-.7635",".1782",".1881",".7452"
"3190","-.7666",".6083",".9637",".6266","1.4355","-.0011","-.0392","1.1778","1.1803",".7653",".7106",".3742","-.6335","1.4512","1.4201",".2497",".7822",".9161","1.1219"
"51433",".2431",".2049",".2806",".9160","-.3365",".4900",".2166","-.2457",".0902",".3427",".4682","-.6891","-1.4443","-.5066","-.8627",".3183","-1.1443","-.8043",".1280"
"6189",".0347","-.0414",".2718","-.5504",".2165",".5466",".4200","1.0654",".0210",".0069",".2119",".1210",".1137","1.0405","1.2207",".2203","-.5819","-.2668","1.4459"
"3192","-.5345",".1250","-.1973",".5916",".3129","-.6916",".5919",".2387",".5948",".6566",".6371",".5906","-.6257",".4231","1.2625",".5911","1.9812",".5745",".3706"
"8661","-.0708",".0790",".4201",".3146","-.5936","-.7755",".3851","-.1019",".0852","1.1145",".4046","1.0699","-.4221",".9966","-.1502",".7906","1.3183","-.3114",".9894"
"7184","-.6546",".8029",".7206","-.1522","-.2923",".3631",".8311",".1968","-.4268",".5928","-.4910",".3303","-.0231","-1.2945","1.6688",".3188","-.0813",".5999",".4644"
"4478","-.7442",".7904",".0389","-.2571","-.5806",".7831",".7716",".5773",".7904","-.4314",".7822",".7498","-.8638",".7854",".7766","-2.2173",".7837",".7870",".7667"
"81",".1276","1.6057",".3368","-.6198","-.1991","-.4740",".4458",".0113",".4320",".1896","-.2539",".0928","-.3838","-1.3677",".2249",".6525",".5955",".6953",".1016"
"351","-.7954",".1217",".3860",".5437",".8846","-.4862","-.0537","1.0027","-.1977",".8224",".8803",".4513","-.2248","1.4143",".8680",".7817",".2060",".2198","-2.2873"
"5573",".2857","-.7982",".2573","-.7778","-.0248","-.1683",".0162","-.5227","-.5904","-.7479","-.5318","-.3302","-1.0056",".2303",".2216","-.6047","-.3737","-.5091","-.1859"
"1832","-.2646","-.3739",".3134","-.4727","-.1613","-.4957",".0864","-.0711",".0398",".1373","-.1280",".0852","-1.1045","-.5150","-.4270","-.5433","-.2289","-.4218",".0156"
"5885","-.0959","-.3580",".1389","-.5576","-.1988","-.3617",".1205",".2138","-.8031","-.2769",".3512",".7103",".1653",".6044","1.1877","-.3809",".6187",".4250",".1818"
"4691","-.6289",".8546",".1661","-.2715","1.4488",".3030",".7066",".9666","-.4639","1.5962","1.5759",".9905","1.2800","2.4836","1.2883",".7437","1.2956",".9820","1.7725"
"9948","-.2421","-.3099",".0521",".3938",".6441",".8434",".4696","-.2954","-.0223","-.0032","1.0056","-.3224","-.6026","-.2885",".7870",".6487","-.0190",".4688","1.1368"
"1173",".4330","-.4939","-.1426","-.4238","-.4417","-.3626","-.1073","-.1317",".3853","-.5292","-.9025","-.7718","-.1974","-.5347",".0394","-.1539",".0821","-.7530",".3523"
"1213",".9287","-1.0745","-.5539","-.5953","-.0889","-.1337","-.6887","-.7079",".0375","-.1231","-.3944","-.5467","-2.3325","-.5958","-.4534","-.2469",".1209","-.4083","-.8079"
"163",".0887","-.8683",".2870",".4533","-.1620",".4149","-.2997","-1.0314",".6955",".6554",".4097","-.0567","1.0062",".1000",".7215","1.4465","-.1203","-.1794","-.0633"
"9761",".1833","-.5308","-.0528",".0929","-1.2610","-.5403","-.6805","-.3406","-.1424","-.8478","-.6995","-.8564","-2.3715","-1.4253","-.5150","-1.2153","-1.2578","-.9750","-.9627"
"3927",".2015","-.7097","-.1761","-.3276",".1111","-.1203","-.5310","-.3345","1.2048","-.5391",".6321","-.4262","-1.2866","-.8359",".3523","-.6260","-.9009","-.1780","-.3178"
"10992","-.2408",".0382","1.1955","-.3148","-.7965",".2136",".6781",".5710","-.1413","-.2143","1.2927",".6191","-.5567",".5855","-.0816","1.4416","-.1142","-.1053",".3625"
"9528","-.3436",".7392","-.0069","-.2050","-.0658",".9498",".1567",".4021","1.3413",".7207","-.2302",".6149",".6633","-.2785",".2886",".7771","-.1572",".5126",".3249"
"1465","-.6158",".7487","-3.8099","1.2032",".7210",".7404",".6723","-.0635","1.0449",".3326","1.1266","-.0044","-.8804","-2.6004","-1.9462","-3.3952","1.3385",".3958","-.7005"
"808","-.4025","-.0280",".1555","-.5941",".1036","1.4496",".1448",".8099",".4716","1.7772",".0517",".0847","1.1166",".5176","-.6743",".2314","-.7381","-.3703",".5175"
"9782","-.2498","-.6305","-.1602",".5847","1.0995",".8970","-.2631",".5917",".2740","-.0373",".4515","-.3310",".8147","-.0978",".7083","-.1088",".3162",".4967",".4382"
"10487","-.4347","1.3763",".1676","-.6529","-.7994","-.0163",".0759","-.1419","-.1957",".1559",".5988",".1155","-1.5307","-.0663",".1733","-.3305","-.1196",".1715",".0747"
"10728",".3547","-.0168",".9363","-.4666","1.0621",".3621","-.2200","-.2819",".2203","-.1138","-.3037","-.3235",".0519","-.1414",".7538",".8070","-.8445",".1986",".0112"
"7453",".0921","-.2317",".1421",".0240","-.1273","-1.0424","-.5033","-.4022","-.4550","-.1070","-.9940",".0984","-.6980",".2628","-.1652",".2823",".2011","-.9527","-.6170"
"10397",".0779","-.5907","-.9503","-.4900","-.0560","-.6678","-.1771",".0368","-1.3073",".8428","-.3841","1.0028",".4423","-1.6609","-1.4239","-.5461","-.4400","-.8589","-1.4808"
"5216",".0155",".2497",".6115","-1.1656","-.5781","-.6764","-.8724","-.1683","-.7198",".1476","-.2750","-.4642","-.4572",".0540",".6747",".2612","1.1660",".6208","-.1831"
"5792","-.0237","-.0942",".1513","-.2252","-.2175","-.4919",".1384",".2901","-.9554",".4060","-.4358",".8878","1.3770",".6087","-.7359",".0819",".0006","-.1614","-.0271"
"7534","-.3285","-.6074","1.0617","-1.1114",".7175","-.7209","-.7864",".1843","-.0228","-.9345","-.6835","-.1262","-.0284",".0901",".0929","-.1830",".7034","-.8416","-.3615"
"6647","-.3200",".9667",".1200",".1561","-.4232",".0795","1.0401","-.0459",".7285",".3406",".2243","-.2692","-.3670","-.0955","1.2762",".0429",".9168","-.4125",".7646"
"65108","-.0031","-.6279","-.3246",".0404","-.1355","-.4125","-.5643","-.5430",".8055",".0172","-.3293","-.7772","-.4948","-1.2702",".5423","-.6165",".5759",".0586","-1.2852"
"2752",".0655","-.7438","-.1673",".8758",".7372",".8744","-.0707",".0261","1.0206",".1707",".0670",".4485",".8718",".2601","-.0195","-.1959","-.4053","-.1680",".4378"
"4924",".3121","-.5257","-.2827","-1.5529","-.5963","-1.2725","-.3324","-1.0269","-.5959","-.4000","-1.0073","-1.1537",".2981",".5230","-.2235","-.1870",".3084","-.2180","-.4655"
"3939","-.0996","-.4775",".6194","-1.0286","-.5675",".0276","-.6814","1.0585",".4586","-.3073",".4884",".9924","-.7589","-1.1692",".1701","-1.1780","-.5797",".3574",".8281"
"10399","-.3557","-.1115","-.4781","-.6332",".2677",".5437","1.0909","1.7049","-.7030",".7021",".4532",".6718",".5970",".0756",".9642","-.3329",".0876",".1453","1.5927"
"6746",".5178",".2497",".8349","-.7099",".6725","-.1373","-.4611",".2295","-1.1323","-.2353","-.4168","-1.0457",".4683","-1.1493","-.2918","-.0889","-1.0490",".0200","-.6355"
"5034","-.1858",".8443","-.4567","-.5315",".9370","-.5447",".1230","-.0409","-.2191","-.3115","-.4754",".4393",".2539",".2481",".1279","-.5902","-.0501","-.9494","-.7316"
"292",".3927",".0295",".1845","-.3118","-.6897",".1805",".3032","-.1658",".1105","-.4397",".4332","-1.0435",".0844","-.2799","1.3319","-.5716","-1.5415",".7710",".4838"
"5245",".7050","-.0585","-.3874",".1923",".3268",".2358",".2288","-.4484","-.0923",".0450",".1250","-.7736","-1.1827","-.3555","1.5682","-.4076",".1749","-1.1243",".0449"
"6282",".3800",".0519",".4445","-.4509","-.0722",".3217","-.9260","-.6336",".8956","-.9062",".5893","-1.6959","-1.2329","-.2451",".5887",".0257",".1274",".1315","-.8820"
"5476","-.2796",".3941","-.3005","-.3391",".6402",".0889","-.0812","-.5688",".7424",".8871",".4579","-.2569","-.5286",".4412",".2592",".9518",".0945","-.4618",".0559"
"9804","-1.2778","1.2891","1.5430","1.4991","-.3881",".7188",".1049",".4748","1.2748","1.0623","1.2507",".8326",".1112",".1968",".7137","1.5519",".5856",".4633",".3525"
"967",".1449",".4710",".0139","-.6021","-.6633","-.2044","-.6923","-.0123","1.3415","-.6417",".3560",".6630","-.5875","-.0145","1.2650",".2827","-.0043",".0572","-.2289"
"3337","-.7821","1.2451","1.3201","-.3314",".7800",".6019",".0272",".6321",".8727",".7090","1.3258",".3439","-.1680","1.2735","1.7318","1.1329","1.2620","1.7261","1.6244"
"7323","-1.0632","1.2450",".9924","1.2945",".7441",".4504",".9714",".7076",".1129",".5614",".3556","1.3787",".8916","1.6079",".2807","1.1338",".5955",".8851","1.4442"
"7494",".0037",".3496",".0308",".2681",".5185",".2121","-2.0288","-.2919",".2322","-.4871",".2918",".2689","-.0611","-.3909",".0464","-.6641","-1.8821",".4130","-.8289"
"6711",".0551",".5242","-.0882","1.5591","-.3902",".0220",".3277","-.7447","-1.5638","-.4345",".8640","-.7710","-1.8152",".5374","-.1984","-.7041","-.7602",".1590",".2406"
"9741","-.8089",".8753","-.4474","1.0044",".1818","-.1784","1.0516",".3224",".1139","1.0830",".2123","1.1939",".7375",".4209",".9812","-.0993","-.6666","1.0264",".7690"
"6161","-.0829","-.2816","-.0156","-.3884","-.3839",".6494",".3146","1.1393",".2506",".1828",".6526","-.0098","-.7445",".4013",".9298",".0374","-.3885","-.3973","1.6497"
"975","-.2082",".4665",".9554",".2937","-.0158",".5347",".7091","-.0019",".3709",".2192","-.1228","-.3227","-.3313","-.5245",".4928",".0833",".9994",".0222",".7238"
"754","-.2409",".6384","1.3345",".0525",".3688","-.5944","-.0002","-.3679","-.9115","1.1233",".2760",".5001","1.2499","-.4970",".2512",".7986","-.0528","-.8496","-.4105"
"2896","-.4197",".5169",".3464",".0214","-.0433",".6071",".0372","-.5314",".7258","-.2521",".0043","-.7014","-.3331","-.2793",".7632","-.7032","-.1114",".3193","-.7398"
"3146",".7730","-.3465","-.2287","-.0345","-.4380","-.0307",".0898","-1.0789","-.8259","-.0965","-.1173","-.6320",".1634","-.5728",".1438",".0886",".7126","-.3059",".8007"
"2739","-.2724",".7344","-.2595","-.8764","-.5171",".7049",".3097",".4215","-.1437","1.1351","-.4667","-.2265","1.0115",".4499","1.0381","-.5371","-.0304","-.1358",".1722"
"7332",".4312","-.1180",".4532",".2223",".0000","-.2215",".8214",".7634","-1.1742","-.7493",".4696",".2406",".3748",".4730",".1206","-.4774","-.2087","-.6254","1.2390"
"9295","-.0263",".2198","-.0528","-.1547",".9506","-.0759","-.3753",".5758",".6004",".2598","-.0676","-.1073","-.2917",".8425",".8144",".2434",".6848",".1085","-.4048"
"23450",".2190","-.5383",".8115","-.6830","-.1815","-.1804","-.3732","-.1963",".3134",".5606",".0836","-.9022","-.7389","-.4745",".4581","-.2523",".2543",".8331",".2670"
"3313",".0083",".1909","-.7426",".0625",".2137","-.3322",".4435",".5732","-.7197",".4042",".4335",".1646",".7307",".8742",".4341","-.5644",".7272",".9890",".3017"
"10971",".2780",".6257",".3180","-.8677","-.5768","-.6447",".2079","-.1633",".1616","-1.0704","-.7407","-.2047",".9965","-.4199",".4345",".0009","-1.2386","-.3226","-.4595"
"57062",".0200","-1.3260","-1.1901",".6696",".4336","-.6622","-1.0590","-.6714","-.3325","-.0749","-.6519","-.0839","-1.6179","-.4540",".9780",".5417",".4394",".5110",".1641"
