"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"10594",".6197","-.1291","-.4930",".3952","-.5262","-.1524","-.4093","-1.1210","-.9146","-.3057","-.2652","-1.2775","-.8759",".1935",".3510",".0766",".2215","-.8450",".4861"
"826",".0352",".9668",".4575","-.2345","-1.0629",".4468","-.5638","-.0934",".0071","-.0326","-.3769",".2624",".7957","-.7666","-.3756",".1228",".8731",".7135","-.3310"
"11224","-.8518","1.0961",".9544","-.3078","1.2101",".0379",".3683",".8852",".5699",".9241",".9440",".4651","1.2442",".3602",".7157",".4653","1.2825",".9081",".7111"
"6158","-.3358","1.0814",".2495","-.0318",".7612",".2621",".9702","-.1819","-.8973",".2840",".7899",".3992","1.0208",".0017","-.0294",".9769","1.0685",".6338",".9760"
"1982",".8872","-1.2039","-.9319",".2530","-.8442","-.4927","-1.0444","-.8130","-.7567","-.5105","-.7898","-.8493","-.6965","-.8647","-.8523","-.4665",".5618","1.0423","-1.4671"
"8664","-1.1663",".9477","1.6591","-.0517",".9390",".4379",".1259","1.5313",".6139",".7106",".7407","1.3865",".8892","1.1781",".7895","1.8222",".5297",".8296","1.1071"
"11315","-.2534",".8691",".8451","-.4363","1.0987","-.4176","-.2178",".7652","1.0116",".1370",".6874",".2704",".4913","-.1381",".4878","-.2188",".6696","-.0608","-.1035"
"6727",".3429","-.2073","-.8179",".2752","-.2024",".0120","-.6443",".3777",".0357","-.4765","-.0753","-.5132",".4545","-.8615",".3272","-.9742",".9918","-1.3081","-.8130"
"2665",".0057","-.3047",".2874","-.4633",".4435","-1.5284","-1.0037","-.3406","-.5605","-.7434","-.3266","-.6485",".3948",".4762","1.8680",".4703",".0465","-.2723",".1735"
"6135","-.2433","-.0245",".5270",".0509","-.2359","-.1875",".2561",".3775","-.2575",".4465",".3087",".7447","1.0612","-.1310",".7233",".8622","1.4469",".6603",".6567"
"6152","-.4773",".8244",".9176","-.5157",".3987",".2839",".2498",".4576",".5008",".3675",".3534",".7011",".7035",".0071",".2435",".0057",".7819",".7419",".3059"
"4735",".3220",".0783","-.1010",".3451","-.4093",".0465","-.8535",".4974","-.2426",".4657",".7424","-.5605","-.0801","-.4900","-.7237","-1.0521",".3785",".0048","-1.1524"
"6233","-.2456",".6574",".4562",".4924",".3377","-.4858",".7380",".6549",".1767",".5625","-.1016","1.3868","1.3779",".4345",".5106",".5872","1.4267",".1689","-.0341"
"6207","-.0084",".4559",".1954","-.1678",".1346","-.1516",".0266","-.4126","-.3028","-.3843","-.0639","-.1394","-.1218","-.0386",".6275",".1289",".5581",".2470",".2720"
"2197","-.1798",".3712",".1141","-.8933",".9015","-.4754",".7453",".2516","-.5286",".0068",".5291","-.6257",".2598",".6232","-.4176","-.2280",".0890",".1503",".3455"
"6141","-.3951","1.7914",".0195","-.6602",".2968",".4094",".6157",".1643","-.3531","1.0125",".9980","1.0205",".6632",".0059",".1310","1.2830",".9357","1.0184",".9820"
"8665","-.1626",".3082",".4584","-.0461","-.3737","-.3237","-.3318",".5420","-.2438","-.8115",".4203",".1716",".5468",".1024","-.1114",".6846",".4442",".9616",".3107"
"6193","-.9679","-.1757",".1176","-.0844",".5048",".4736","1.0349","-1.9674","-.0534",".7748",".9507",".5130","1.1422",".8769",".5221","1.6507","1.0622","1.0396",".4519"
"6155","-.3253",".8623",".2575","-.2183","1.2409",".0081","-.0065","-.1634","-.1200","-.2853",".2553",".4346",".0532",".2800","1.0549",".4337",".5118",".3188",".5039"
"6164","-.0336",".0728","-.3533",".1087",".5130","-.2052","-.5669","-.4428","-.2420","-.3316","-.3838","-.2983",".1456","-.2971",".5577","-.2238","-.5093",".6028",".4830"
"4677",".6584","-1.1058","-.7624",".3700","-.6857","-.3630","-.0461","-.3380","-.1043","-.8845","-.0655",".6000","-.5596","-1.7056",".0624","-.1167",".2386","-.7096","-.9453"
"56910",".1933",".7285","-.9605",".0021","-.8800",".0950",".0238","-1.6427","-.8338","-.7227","-1.1453",".2824",".4649","-1.5933","-1.0045","-.3737","-.8528","-.4878",".0302"
"6143","-.4343",".5783",".1864",".0668",".4660",".1596",".0057",".3882",".4421",".0905",".5624",".8144",".7375",".7884",".7468",".4424","1.0095",".2381",".8796"
"5250","-.0631",".7400","-.0830",".6781",".2082",".6917","-.4974","-.3753","-.4543","-.4434",".3222",".2211",".3396",".0211",".6511",".2379",".7621",".9542","-.8724"
"1655",".2918",".1429",".3670","-.5609",".1319","-.9453","-.5628",".4791",".3399","-.3910","-.7274","-.8364",".4060","-.4442",".0697",".3528","1.4515","-1.1075","-.9431"
"6128","-.5051",".6502",".2178",".5436",".4812","-.1654",".0109","-.0224",".8291","-.5442",".1787",".6318",".6371","-.2148","1.6083",".9037","1.3422",".7328",".0855"
"23399","-.8103",".8806",".6251",".5038",".1888",".7629",".7105",".4036",".4289",".1701","1.8904",".9831",".6393",".9688",".1999","1.3976",".2658","1.8082",".9386"
"4736","-.7975",".4656",".7801","-.0301",".6747",".0409",".6793",".4709",".2817","-.1755","-.1802","1.0595","2.2619",".0942",".6956",".4583","-.0324","-.0657",".1255"
"11335","-.8984","-.0515",".0111","-.0939","1.0238",".0846",".6045",".8857",".3842",".4839","1.2601",".7658",".3893",".6746",".1941","1.2188",".9843","1.5724",".9849"
"5690",".2816",".3660","-.3687","-1.3037","-.5307",".0685","-.2109","-.3173","-.0737",".0216","-.3782",".5032","-.6409","-.0424",".5212",".7755","-.0947",".1886","-.4097"
"10657",".4315",".2307",".0170","-.6846","-.5999","-.6698","-.4967","-.6432","-.1199","-.5720",".0121","-.1179","-.4597","-.4698","-.1669","-.0607","-.2448",".5091","-.2417"
"51493","-.2536",".2992",".8397",".5077",".7217",".3421","-.8536","-.2571",".1503",".4844","-.4429",".7546",".6342","1.6920","1.0424","1.7152",".1778","-.1517","1.0013"
"2079","-.1842",".5594","-.2239",".4651","-.2756",".4168",".0154","-.7620",".0413",".7139",".6128","-.0355","-.0439","-.5429",".4007","-.2875",".4543",".3903","-.7595"
"23","-.1322",".4746",".6716",".4897","-.1010","-.5829","-.2866","-1.5840","-.3369","-.0448",".2835","-.1327","-.6240",".4219","-.2602","1.9625","-.2434",".2039",".3690"
"1603",".0640","-.0734",".5334","-.4258",".0242",".1469","-.2356","-.5944","-.4205","-.7491",".5416","-.4701",".1564",".4329","-.5768","-.2342",".1240","-.3618","-.1412"
"11143",".6639","-.8632","-.5611","-.6490","-.6844","-.8843","-.1475",".3841","-1.2155","-1.3474","-2.1422","-.9901","-1.1069","-.6132",".9488","-.3094","-.4098","-.3103","-1.1318"
"7705","-.1110","1.6028",".2289","-.1292",".1752","-.2622",".8351","-1.0936",".2198","-.5610",".7147",".9450",".5829","-.9348","-1.2612","-.9116",".4001",".5415",".4226"
"9092","-.0956",".8702","1.0032","1.0053","-.1747",".8433",".5434",".5351","-.2638","-.1019","-.0757","-.1222",".5941",".3087",".2370","1.5203",".8471","-.3989","1.2429"
"3608","-.6492",".3205",".8312",".9441",".8144",".6060","-.0525",".2067",".3650",".4686",".6663",".7038",".6606","1.8598",".6938","1.7987",".6199",".6202",".9429"
"9552","-.0525",".4330",".0413","-1.5385","-.5614","-.2395","-.5769","-.7854",".5583",".4086",".4832",".6122",".4223","1.1063","1.1842","1.3042",".3688","1.1254","1.0760"
"8882","-.2404",".4675","1.3337",".3224","1.0005",".0648","-.6824",".6206","-.6370","-.0840",".8954",".2929","-.0329","1.2883",".7219",".7514",".6392",".8463","-.1044"
"6881",".0870","-.4220","-.2811","-.7345","-.4887","-.7170",".0001","-.4405","-.5624","-.4860",".2993","-.1764",".5278",".0193","-.4088",".4858",".1027","-.1849",".6739"
"10438","-.6393",".4212",".4425",".9260",".6738",".5946","1.3729",".4096",".3187",".6636",".3223",".1276","-.2268","-.1781",".5302",".4165","-.6684",".3577",".1778"
"4841",".0032",".4146",".9983","-.5742","-.5417",".0432","-.4654",".1762","-.8684",".2893",".2731",".1208",".6251","-.3603",".3892","-.3161","-.0381",".9124","-.7281"
"23020",".7572",".3733","-.5427",".1416","-.8470",".0335","-.4218","-1.7618","-.1761","-.7994","-1.3014","-1.0227","-.0116","-.6517",".2688","-1.0753","-.3283","-.7771","-.2286"
"387","1.0039",".4664","-.7484","-.5116","-.9223","-1.7520","-.7191","1.0088","-.6879","-1.3690","-1.4705","-.9848","-.7555",".4327","-.3727","-1.2290","-.4499","-.2355","-3.5936"
"10921","-.3830",".9550","-2.2150","-.2517",".1724","-.0364",".2819","-.8125",".9709","1.0705",".8828",".1602",".8730",".4954",".6953","1.2677",".7306",".6543",".2429"
"6229","-.2994",".7084",".3381","-.0285",".3978",".1659","-.1395","-.2297",".0708",".3222",".5562",".2611",".4986",".3772",".9837",".1903",".8972",".3544",".3025"
"6156","-.2198",".6361",".5149","-.0800",".3581","-.1380",".1905","-.3958","-.0292","-.0176",".0665",".1166",".1371",".1089",".8985",".3005",".7886",".5099",".3355"
"3326","-.6303",".9401","1.3586",".4107",".6407","-.5436","-.9913",".8428","1.2172","1.0251",".4728",".4668",".0368","1.0912","1.8785",".7306","1.1763",".9210","-.1050"
"375","-.0528","-.2889",".8590",".3102","-.7850",".6749","-.2787",".5576","-.0703",".7160","1.0403",".8380",".4583",".0347","1.0751",".8130","1.4502","1.4883",".1806"
"3550",".3795","-.7482","-.1667","-.5377","-.0648","-1.0837","-.4065","1.1647","-.7265","-.7767","-.3613","-1.2959","-.2690","-.1897",".9669",".3847","1.1515","-.3939","-.3201"
"8724","-.4844",".4299",".0008",".3134",".1631",".5501",".5459",".4537","-.3428",".7105",".4463",".0839","-.3614","1.3795",".6989",".4532",".1391",".4769",".0649"
"27013",".2033",".2014","-1.0472","-.2464",".1823","-.1087",".0409","-1.6401","-.0174","-.9632","-.0919","-1.0422","-.7459","-1.0227",".3032","-.1913","-.2465","-.2303","-.1632"
"10285","-.2777",".2790",".6203",".4225","-.1940",".3893",".6702","-.1255",".7828",".0721",".0138","-.2872",".2520",".9248","1.1713",".2253","-.3838",".6750",".0552"
"4670","-.1344",".0554","-.0947","-.0445",".4944",".8003",".3594",".9033","-.1826",".7858",".0995",".1884",".9407",".4831","-.4475",".7766",".9519",".8386","-.0383"
"9045","-.2604",".2140",".4840","-.6752",".4367","-1.1848",".2864",".1663","-.1460","-.3221",".4759",".4626","1.4003","-.1995","-.2546","-.0727",".2825",".5890","-.2979"
"2987","-1.1607",".6131","-.0305",".4699",".5550","1.3443","-.3268","1.3580","1.2520","1.9133","1.6419","1.0309",".8797",".7210","-.6079","1.3536",".9876",".7922",".2268"
"79036",".0116","-.1171","-.5193","-.8733","-.2667",".0039","1.4567","1.1442",".2436",".5416",".1855",".1973",".1249","-.6422","-.5762","-.9898",".2971","-.7984","-.3365"
"533","-.5153","-.7597",".3495","-.3327",".4402",".2613",".8107","1.2323",".5150",".4428","1.1456",".4548",".9834","1.0055",".7788","1.4374","1.2318","2.0737","1.5270"
"6194","-.1427","-.4499",".1427",".1427",".1427","-1.2839","-.5995",".8042","-.1811",".1427",".5718","-.1728","-.1192","-.8644","-.8259","-.5969","-.1396","-.5449","-.1742"
"23326",".2847","-.6151",".2358",".2635",".0010","-.2173","-.4833",".6195","-.2077","-.1441",".7531",".7421","-.1640","-.8648",".0844","-.3269",".0076",".4414",".7500"
"6923","-.3987",".1981",".2944",".4503",".5622","1.0067",".3663","1.5022",".9183",".5922",".4110",".1793",".6430",".0906",".9987","-.1421",".4542","-.4290",".6747"
"1327","-.3429",".2799","-.3223",".1988",".8458",".3755",".0591",".7473",".3378","-.0191","1.1208",".1034",".4479",".6176","1.3055",".9653","-.0195",".0274",".4699"
"10959","-.1648","-.7147","-.4294",".1793","-.2574","-.2016","-1.0713",".3613","-.1658","-.4910",".3188",".6747",".6231","-1.3112",".2299",".5390",".6419","1.0632",".3088"
"2339",".1095","-.1715",".6955","-.7565",".0852","-.7352","-.0427","-.3453","-.6478","-.8024",".0689","-.6356","-.0760",".0275","-.5638","-.7847","-1.1218","-1.1247","-.9361"
"6230","-.3377",".4895",".4724","-.0685",".5039","-.0531","-.1998",".7712","-.4631","-.2922",".5489","-.2206",".7294",".2212",".5609",".4435","1.1953",".6172","-.2787"
"6167","-.3656",".8885",".3959",".6981",".2343",".1104",".4977",".0703",".4377",".1608",".2829",".4494",".1538",".4490","1.6094",".9497","1.2406",".6205","-.0452"
"1938","-.2468","1.0358",".4788","-.7307",".0730","-.3383",".4952",".1829","-.6317",".1259",".1396",".4705",".5607","-.0038",".5531",".0375",".9196",".3931",".5795"
"3190",".9625","-1.8210","-1.2246",".4985","-.9554","-.8679","-.8889","-.5996","-.7778","-1.6230","-.1228","-1.7762","-.2921","-1.9794","-1.0707","-1.7120","-.4653","-.3406","-1.7867"
"51433",".6642","-.7137",".1086",".0668","-1.0977",".2025","-1.4623","-1.1055","-.6815",".2060","-.3002","-.5317","-.3880","-.6856",".9845","-.0736",".5933","-.0585","-.2623"
"6189","-.7800","1.0842",".6299",".2855","1.1434","-.2999","-.3877",".4105","-.0385",".5796",".8901",".9293",".8391",".5302",".9402",".4146",".6599","1.4047",".6552"
"3192",".4207","-.6550","-.2138","-.1398","-.7016","-.3879","-.2071","-.4218","-.0098","-.3703","-.1750","-.9914",".1332","-1.7930",".7848","-1.2039","-.6771","-.0243","-1.0303"
"8661",".5030","-.9997","-.3944","-1.1870","-.3034","-.7426",".0774","-.5304",".0179","-.7845","-.1987","-.9701","-.1843","-.1844","-.6498","-.8867","-.8304","-.8538","-.0449"
"7184","-.3721","-.3073","-.0497",".6037",".6872","-.4852",".2448",".7677","1.1252",".2539","1.2162",".3326","1.0480",".2794",".0505",".6383","1.4396",".7011",".4770"
"4478",".1138","-.3930","-.0788",".0869","-.4192","-.5474","-.4328",".5293","-.1709","-1.3893",".2180",".2491",".1218","-3.1385","-.7801","-.6403",".1656",".9711",".1438"
"81","-.0522","-.0813",".3191","1.3030","-.4754","-.0666",".1951","-.0341",".2607",".7676",".0631",".6083",".9056","-.3067","-.3365","1.4414",".4999","1.3780","1.1895"
"351",".2557","-.7871","-.7912",".6147",".1584","-.6290","-.7573","-1.3237","-1.2796","-.7769",".5463",".5898",".1102","-.0870",".0605",".4586","-.5221","-.4833","-.3223"
"5573",".1624",".3355","-.2631",".5009","-.6906","-.6838","-1.0201","1.3189",".1633","-.4624",".4521","-.3247","-.3790","-.0619","-.3722",".2679","-.0569",".5333","-.9841"
"1832",".1112","-.7821","-.1332",".3698",".0119",".0561",".5903","-.8430",".2874",".3528","-.1345",".2952",".4563","-.3736",".4011",".5782",".7031",".0210",".5546"
"5885",".0859","-.3875","-.5482",".6823",".4777","-.2182","-.3151","-1.7354",".3668",".5616","-.4194","-.9650","-.4467","-.6767",".6195",".4773",".0965","-.2108","1.2524"
"4691","-.2264","1.1391",".4040",".7336",".3208",".5729","-.0181",".4596",".3556",".4513",".9752",".0989","1.7324","-.0152",".6345","-.2218",".9060",".9451","-.4096"
"9948",".4677",".4554","-1.0056","-.4435","-.4896","-.3547","-1.2262","-.3975","-.6775",".1582","-.6555",".0786","-.7033","-.3680","-.6660","-.5460","-.7119",".6970","-.0408"
"1173","-1.0007",".9115",".9086","-.0963","1.0047",".4308",".2028",".7763",".5975",".7076","1.6627","1.2072",".8873","1.2019","1.2646","2.0389","1.5072","1.6422",".7347"
"1213",".2008","-.5471",".3143","-.1505","-.7858","-.3740","-.2264","-1.4271","-.0146","-.2137","-.3611","-.0089",".1055",".4594",".1842",".3367","-.4048",".3298",".3630"
"163","-.4736","1.1180",".2252",".6958",".9737",".6531",".1509","1.1199",".3703",".8577",".6858",".6800","-1.1516","1.5863",".4195","1.5097",".0278",".2300",".7900"
"9761",".2777","1.1082","-.0139","-.4319",".0857","-.0151","-.3929","-.6028",".0940","-.3946",".4508","-1.5956",".0586",".0403","-.5639","-.0985","-.1575",".3460",".0666"
"3927","-.5017","1.1705","-.0573",".8958",".0471","-.4467",".5851",".9502",".6836",".6279",".1367",".6440",".5120",".4424",".9523","1.8986","1.3010","1.5066","1.2224"
"10992","-.1911",".3117",".7931","1.5307",".1017","-.6040",".4497",".2979","-.3582",".3857","-.1523","-.1157","1.0143","1.1533",".8869","1.5767",".7112",".4655","1.6392"
"9528","-.5203",".8155","1.4491","-.4629","1.0007",".1084",".5514","-.1281",".8836",".1569","-.0233","1.1820",".3936","-.3227",".8773","-.8820","-.5081","-.2841","-.3030"
"1465","-1.6334","1.4197","1.8178","-.3219","2.3740","2.1475","1.5586","-2.6761","-.8625","1.8923","1.0981","1.6765","1.8037","1.4660","2.3708","1.1542","1.9585","2.0753","2.2109"
"808","1.1114","-.0933","-1.3123",".3516","-1.3489","-1.1580","-1.2227","-2.1173","-1.2406","-1.3650","-.6396",".2151","-.4066","1.0712","-1.7448","-.1846","-1.5543","-1.1040","-1.1843"
"9782","-.6967","-.0094","-.9398","1.2326",".8781",".3541","-.3650","1.5827",".9680",".6200",".2107","-.1716","-.0533","1.3477","-.6643",".8010",".9854",".8445","-.0442"
"10487","-.0817","-.0314","-.0615",".1263","-.2055","-.6153","-.5029",".9190","-.3377","-.3058",".3617",".0256",".8480",".5272","-.3638",".4247",".0542","1.7318",".7128"
"10728","-.0075","-.2047","-.5389","-.9223",".1418",".4358",".2378","-.1378","-.1917",".2299","-.0325",".5815","-.1441","-.0237","-.1769",".0240",".7650",".2458","-.5034"
"7453","-.0544","-.3699","-.0960",".4954","-.1381","-1.1711","-1.1045",".3251","-.2083","-.1733",".3001",".5323",".0337",".4159","-.5162",".0225","-.1104","-.5436","-.7127"
"10397","-.4652","-.4523",".7772",".9604",".4400",".2223","1.0953","-1.4736",".9208",".8301","-.0950",".5656",".3891","-.1116","-.3003",".2112",".2949",".1351","-.0301"
"5216","-.8336",".0769","1.1131",".7377","-.7458","-.1376","-.9571","-1.3037","-.0050",".2227",".2146",".8274","1.2880",".9929",".6219","1.0000","1.2945","1.3355",".3294"
"5792","-.5592","-.0561",".1598","-.1028",".3549",".2181",".5680","-.2744",".7807","1.0864",".1362","1.5527",".4790",".4025",".2368",".1137","-.0841","-.8675","-.6757"
"7534","-.2917",".2191",".1661","-.2415",".0188","-.4107","-.2545",".5376","-.3682","-.3754",".1743","-.0520","-.0590","-.0542","-1.0085","-.2728",".6452","1.6940","-.4181"
"6647",".0709","-.2143","-.2757",".0897",".2097","-.1587",".4206",".4494",".5366",".7465","-.4875","-.2390",".1269","-.1662",".4234",".2525",".1809","-.2263","-.3993"
"65108",".0473","-.1747","-.2930",".1184","-.4487","-.1365","-1.0878",".4535",".4645",".2831","-.1148","-.2623","-.0242","-.6821","-.0084",".1137",".0218",".6749","-.6801"
"2752",".2775","-1.2654","-1.0209","-.3690","-.5274","-1.4354",".8075","-.8484","-.5570","-.5880",".1051","-.6721","-1.6868",".3426","-.3334",".0139","-.6380","-.0019","-1.1946"
"4924","-.1946",".1172","-.6678",".4407","-.3124",".1002",".2260","-.7949",".2154","-.4158",".8923",".6592",".2272","-.7337","-.6742",".1780",".0563",".2788",".0091"
"3939",".7131","-1.1609","-.7140","-.5571",".1900","-.6420","-1.0451","-.9544","-.3234","-.5064","-.0214","-1.1061","-1.0913","-.0881","-.5890","-.5376",".1859","-1.3122","-.6561"
"10399","-.1833",".9700",".5246","-.3204","-.0105",".5283",".3352",".6208",".1902","-.1311",".7330",".4159","1.0025",".1957","1.0590",".1566",".9906",".6227",".4045"
"6746","-.5847","1.2684","1.3316","-.1099",".4187","-.1020","-.2531","1.1575",".2379",".1086","1.6851",".5016","1.0822",".3549",".6767","1.0326",".3960","1.1734",".7860"
"5034","-.5926",".4335",".3976",".1568",".4449",".7603",".0036",".7707",".9933",".3933",".7269","-.3650","1.2242",".1810","-.2025","-.2731",".3733",".5664",".2910"
"292",".0757",".8749","-.0099","-.0542",".1344","-.0625",".0407","1.1752","-.0133","-.0944","-1.0079",".2020",".5268",".1449","-.6879",".5704",".7641","-.0012","-.9832"
"5245",".1152",".5152",".2770","-.7709","-.3812",".1105",".1810",".2799","-.3577",".3251",".0155",".0133","-1.0274",".8991",".0939",".4004","-.1416",".8234",".5459"
"6282","-.6243",".4917","1.5886",".6381",".2463","-.1146",".3878","1.3475","-.0844",".5945",".5619",".3530","1.4137",".8326","1.5086","1.9728","1.2475","1.6725","1.2531"
"5476",".0735",".7619",".4827",".2095",".4715","-.7428",".6375",".8280","-.6097",".5686","1.0243","-.1638","-.7573",".1816","-.0979","-.2000","-.0019",".7481",".5879"
"9804",".2522","-2.1401","-.3972",".2363","-.2737","-2.1029","-.2889","-.0185",".0544","-2.1677",".5142",".0850",".2873","-1.3619","-.6746","-.6620","-.4812",".2519","-1.3941"
"967","-.7976","1.5193",".6464",".1605","1.2136",".1846","-.2569","1.5431","1.1883",".7673","1.2640","1.5809",".5503","1.4925",".5631","1.3633",".5820","1.4204","2.1368"
"3337","-.0701","-.5783","-.8261","-.1029","-.2672","-.0638","-.0610",".6752",".6412","-.0103","-.6949","-1.0086","-.6220",".4199",".3549","1.4119","-.4006","-.0761","-.5206"
"7323","-.0850","-.3310","-.6046",".3907",".5619",".1224",".3944","-.5390",".1051",".1605",".0510",".4243",".2435","-.4348",".5082","-1.2867","-.4640","-1.1820","-.0024"
"7494","-.2954",".0912",".5372",".0300",".4987","-.3858",".3864",".1896","-.0790",".7951",".0274","-.2929","-.8122","-.3330",".2387","-1.0154","-1.2364",".1689","-.8348"
"6711","1.0198","-.9560","-1.2214","-.4959","-1.5329","-.4333",".5825","-.2926","-.8733","-.8170","-1.6006","-1.1283","-.2141","-.9778","-1.5608","-1.8575","-1.4350","-1.1507","-1.6538"
"9741","-.6125","-.2628","-.4907",".5882",".9135",".7803",".3210",".4878","1.3430",".6019","1.1119",".2905","1.2548",".8635","1.8907",".5500",".3846",".5564",".9200"
"6161","-.1356",".4684",".1589","-.1949",".2718","-.1644","-.1386","-.4389","-.1552",".2409",".3841",".0183",".3407",".0229",".6587",".0796",".5169",".2259",".1898"
"975",".3100","-.2055",".2770",".0030","-.1742","-1.1143","-1.2720","-.0766","-.6594","-1.3012",".3792","-.1508",".1345","-.7532","-.5177",".1475","-.0073",".1168","-.3124"
"754","-.0611",".3810","-.0771","-.0960","-.4201","1.2750","-.0904","-.7246","-.2056","-.0764",".8322",".1394",".1255","-.0090","-.3499","-.4003","-.0413","-.5061",".3619"
"2896","-.2908","-.3208",".4341","-.0134","-.4597","-.9024","-.4339","-.7434","-.2940","-.7697",".2818","-1.0934",".3159",".4370",".0613","1.0008",".1639",".6043",".7153"
"3146",".0273","-.2210","-.0420",".2307",".3456",".9013","-.1476","-.4197",".2662",".1997","-.3252",".5264",".4582","-1.0046","-.2941",".0211","1.1636",".1771","-.1156"
"2739","-.6059",".5401",".1065","-.2063",".3040","1.4110",".2544","-.3942","1.2552",".9381",".4166",".6052",".7402","-.0323",".1189",".4847","1.3420",".2345","-.2965"
"7332",".9336","-.5383","-.9038","-.8363","-.5144","-1.2816","-.2516","-1.9860","-1.1961","-.9960","-1.5847","-.5825","-.7531",".1836","-.4927","-.6706","-1.0040","-.4845","-1.0728"
"9295","-.3850",".8654",".4749","-.3090",".5571",".7711",".2423",".7796",".5269",".3677","1.3589",".0702","-.5545",".8276","-.0332",".4179",".0385",".7910",".4110"
"23450",".0360",".5043","-.3824",".7146",".0307","1.1088","-.7560","-.8347",".4965",".2016",".4372","-.1934",".0285",".2477","1.6543",".9499",".2397",".0505",".5088"
"3313","-.0745",".0987","-.0800","-.1381","1.1019",".8810","-.0902",".2536",".4422",".5822","-.4257","-.3770","-.3536","1.0231",".3242",".1804","-.1958","-.6302","-.0088"
"10971","-.8153","1.3596",".0715",".1341","1.0214","1.1512","-.6593",".2587",".7038","1.8880",".8711","1.2233",".9953",".9419","-.2044",".6523",".4668",".6958",".3722"
"57062","-.4315",".6954","1.4472",".6110","-.2849","-.5441","1.6708",".5211",".3983","1.0264",".7212",".4185",".4121",".1315",".8589",".4868","-.0049",".4805","1.1079"
"5518",".0708",".1028","-1.0079",".2531","-.7783","1.1659",".3333","-1.0763","-1.4203",".0991",".2618",".1265",".2760",".2125",".3533",".2341",".3662",".7689","-.1141"
"3098",".0139","-.0642",".9098","-.4111","-.0777","-.5233","-.0353","-.2723",".0446",".1318",".1195","-.2972",".1882","1.0885",".5000",".1041","2.6424",".5937",".5059"
